id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2390,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
707,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,36,0,0,0,0,1.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
358,2,1,0,32,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,24,1,0,0,0,1,0.4444444444,0.9545454545,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1
2906,2,1,4,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2542,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6605,1,0,2,101,14,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,80,0,0,0,0,0.1596638655,0.9873417722,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3323,2,1,8,88,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,60,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
3834,4,1,9,213,2,0,0,1,0,0,1,0,0,60,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7192,1,0,5,93,2,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,15,26,44,0,0,0,0.1288343558,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1517,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2343,2,0,5,88,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,23,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
8383,1,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.0492957746,0.4117647059,0,1,0,1,0,0.0070422535,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
9810,2,1,3,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,18,18,6,0,0,0,0.2382978723,0.5882352941,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7625,1,0,5,65,5,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,42,0,0,0,0,0.4653465347,1.0,1,1,1,0,0,0.0099009901,1,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
2105,1,0,3,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7804,3,1,2,72,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,41,0,0,0,0,0.0,0.1428571429,0,1,1,0,0,0.0206896552,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5070,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.0036101083,0.9347826087,1,1,1,0,1,0.0072202166,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
5619,3,1,1,82,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,42,0,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
2462,4,1,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
689,4,0,3,197,0,0,0,0,5,0,16,14,0,12,1,0,1,0,0,0,12,22,155,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
9184,3,1,2,54,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,20,16,10,0,0,0,0.0853658537,0.3017751479,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9020,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.02,0.2530120482,0,1,1,0,0,0.005,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8006,5,2,6,61,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,21,33,0,0,0,0,0.1,0.0909090909,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
9797,2,1,2,48,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,15,26,0,0,0,0,0.1304347826,0.1666666667,0,1,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2367,3,0,6,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2269,3,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
490,1,0,5,78,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,20,51,0,0,0,0,0.2023809524,1.0,0,1,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8682,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.1632653061,0.4705882353,0,1,0,1,0,0.0816326531,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
34,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4010,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,26,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6198,2,0,3,101,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,82,0,0,0,0,0.1507936508,0.0860215054,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5199,3,1,3,60,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5357,2,1,2,94,13,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,69,0,0,0,1,0.064516129,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1048,3,1,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,41,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9798,2,1,3,35,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,9,0,0,0,0,0.0441176471,0.7,0,1,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
525,3,1,7,71,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,38,0,0,1,0,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,-1,1,1
6511,2,1,8,124,8,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,23,94,0,0,0,0,0.8174603175,0.7872340426,0,1,1,0,1,0.0,1,0,0,0,1,1,0,0,1,-1,0,-1,0,-1,0
9390,3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,21,9,11,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
2112,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6213,1,0,5,147,11,0,0,0,2,0,3,2,0,15,1,1,0,0,1,0,12,83,44,0,0,0,0.265060241,0.8936170213,1,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,1,0
2245,2,0,5,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,53,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
8455,2,0,4,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,34,0,0,0,1,0.0579710145,0.0833333333,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8965,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,0,0,0,0.037037037,0.3333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
97,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4323,3,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,42,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,1
3832,4,1,9,213,2,0,0,1,0,0,1,0,0,64,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7234,4,1,12,128,4,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,101,0,0,0,0,0.1224489796,0.2647058824,0,0,0,0,0,0.1020408163,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6163,1,0,2,83,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,64,0,0,0,0,0.1489361702,0.4117647059,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7563,7,1,3,86,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,54,5,0,0,0,0.2666666667,0.5517241379,0,1,1,0,0,0.0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
1894,1,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1085,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2020,2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7687,2,1,4,89,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,21,61,0,0,0,0,0.072519084,0.5892857143,0,1,0,0,0,0.1335877863,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8551,4,1,1,54,0,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,14,10,22,0,0,0,0.1953125,0.0277777778,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1880,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,25,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2525,2,0,4,57,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,40,0,0,0,1,0.8181818182,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6674,1,0,3,80,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,53,0,0,0,0,0.1333333333,0.4,0,1,1,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5538,3,1,3,106,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,75,0,0,0,0,0.0786516854,1.0,1,1,1,0,0,0.0056179775,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3729,3,1,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5268,3,1,4,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,44,0,0,0,0,0.3313609467,0.2972972973,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9437,2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.2205882353,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
7693,3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,0
1958,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3189,2,1,2,69,2,2,0,0,0,0,0,0,0,26,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
6708,3,1,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,31,0,0,0,0,0.0172413793,1.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
4399,3,1,3,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,1,1,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5559,2,1,2,96,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,21,57,10,0,0,0,0.0076335878,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2480,2,0,7,225,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,55,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9484,2,1,2,40,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,20,0,0,0,0,0.0595238095,0.1428571429,0,1,1,0,0,0.0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
9360,2,1,3,53,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,33,0,0,0,0,0.0285714286,0.2777777778,0,0,0,0,0,0.0244897959,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3800,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7113,3,1,4,63,0,0,0,0,0,0,1,0,0,11,1,1,0,0,0,0,13,31,11,0,0,0,0.0181818182,0.74,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5425,3,1,1,70,0,0,0,0,0,0,3,2,0,4,1,0,0,0,0,0,17,18,27,0,0,0,0.4090909091,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9167,2,1,3,41,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,22,0,0,0,0,0.0483870968,0.1111111111,0,1,1,0,1,0.0322580645,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
1861,7,0,9,135,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,72,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8838,2,1,0,32,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,1,6,0,0,0,0.1357142857,0.2153846154,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
2349,2,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5374,1,0,5,93,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,69,0,0,0,0,0.21875,0.5849056604,0,1,1,0,0,0.03125,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
4154,3,0,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,37,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5248,1,0,2,94,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,74,0,0,0,0,0.2013422819,0.4814814815,0,1,1,0,0,0.0067114094,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7041,3,1,3,95,6,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,67,0,0,0,0,0.037037037,0.05,0,1,0,0,0,0.037037037,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5630,2,0,3,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,50,0,0,0,0,0.0226244344,0.0606060606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
116,3,1,2,64,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,20,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9194,3,1,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,30,0,0,0,0,0.2857142857,0.8181818182,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
4425,4,1,4,64,1,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0,28,29,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8177,1,0,3,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,36,0,0,0,0,0.2021276596,0.1764705882,0,1,0,1,0,0.0638297872,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6916,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,20,24,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6536,3,1,3,70,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,27,36,0,0,0,0,0.1447368421,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3230,6,1,6,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,12,84,0,0,2,0,0.0,0.2631578947,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9807,3,1,1,56,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,34,0,0,0,0,0.0078534031,0.2592592593,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5991,2,0,1,64,0,0,0,0,2,0,2,1,0,10,1,0,0,0,0,0,11,16,29,0,0,0,0.1904761905,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1665,2,0,4,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7241,1,0,2,81,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,60,0,0,0,0,0.0066225166,0.0163934426,0,1,0,0,0,0.0066225166,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8094,1,0,6,107,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,87,0,0,0,0,0.1517241379,0.2346938776,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6150,1,0,5,84,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,48,13,0,0,0,0.125,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
6501,1,0,3,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,44,0,0,0,0,0.232,0.5625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
9687,3,1,2,46,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,14,25,0,0,0,0,0.1212121212,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3913,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4502,3,1,5,47,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,3,1,3,144,0,0,0,0,2,0,2,1,0,41,1,0,0,0,0,0,17,16,103,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4240,7,1,2,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9969,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.2533333333,0.4385964912,0,1,1,0,1,0.1,0,0,0,0,1,0,0,1,1,1,0,-1,1,0,0
6420,3,1,1,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,18,10,0,1,0,0.0227272727,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
330,4,1,5,182,2,0,0,0,7,0,2,2,0,28,1,1,0,0,1,0,18,69,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4343,3,1,3,48,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
9349,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.2359550562,0.4146341463,0,1,0,0,0,0.0224719101,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5422,2,0,1,119,8,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7256,5,1,4,77,1,1,0,0,2,0,0,0,0,4,1,1,0,1,1,0,17,53,0,0,0,1,0.0625,0.0,0,1,0,0,0,0.125,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4696,3,1,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3924,4,1,5,84,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,24,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1922,2,0,4,86,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,64,0,0,2,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
9670,3,2,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,27,0,0,0,0,0.2666666667,1.0,1,1,1,0,1,0.1466666667,0,0,0,0,0,0,0,0,1,0,-1,-1,0,0,0
1466,3,1,7,86,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,60,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8976,1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,31,0,0,0,0,0.4020979021,1.0,1,0,0,0,0,0.0734265734,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
2746,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,25,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8495,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.0869565217,0.125,0,0,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1499,2,0,3,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,33,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
7050,1,0,3,90,4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,20,8,54,0,0,0,0.0,0.152173913,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9441,2,1,1,38,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.8288288288,0.6233766234,0,1,1,0,1,0.0,1,0,0,0,0,1,0,0,1,1,0,-1,0,-1,0
9686,3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1792,7,0,9,134,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,71,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
