id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
112,1,0,2,52,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5656,4,2,2,130,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,25,13,84,0,0,0,0.0392156863,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
5019,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.1169451074,1.0,1,1,0,0,0,0.1718377088,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
2221,4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
5349,3,1,7,115,8,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,16,92,0,0,0,0,0.025862069,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7735,3,1,3,79,4,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,53,0,0,0,0,0.45,0.9622641509,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7896,3,1,1,169,0,0,0,0,0,1,2,1,0,4,1,0,0,0,0,0,25,14,122,0,0,0,0.7209302326,0.3111111111,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,0
7171,1,0,2,72,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,10,48,6,0,0,1,0.0434782609,0.1382978723,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5709,4,1,3,98,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,31,60,0,0,0,0,0.0307017544,0.2631578947,0,1,1,0,1,0.0043859649,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
8438,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.5254237288,0.3488372093,0,1,0,1,0,0.0084745763,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
9835,2,1,2,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,21,0,0,0,0,0.0757575758,0.5833333333,0,0,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
5459,2,1,6,75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,42,0,0,0,0,0.16,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8144,1,0,2,75,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,51,0,0,0,0,0.1194029851,0.2923076923,0,1,0,1,0,0.0447761194,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8342,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0.0634920635,0.08,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
5111,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,20,0,0,0,0,0.0384615385,0.0687022901,1,0,0,0,0,0.0088757396,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7235,1,0,2,71,4,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,28,36,0,0,0,0,0.4111111111,0.375,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
689,4,0,3,197,0,0,0,0,5,0,16,14,0,12,1,0,1,0,0,0,12,22,155,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
410,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2439,3,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
8718,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,6,0,0,0,0,0.3529411765,0.2352941176,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2649,3,1,4,201,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,22,36,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1601,1,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9910,3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0963855422,0.4117647059,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4219,2,0,4,62,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9457,2,1,1,48,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,21,20,0,0,0,0,0.0108695652,0.1875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3636,3,1,2,60,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.0769230769,0.0,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
8244,1,0,4,114,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,52,55,0,0,0,0,0.1132075472,0.6285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
9137,1,0,3,48,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,8,33,0,0,0,0,0.0372670807,0.34375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
755,1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7678,2,1,2,61,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,35,0,0,0,0,0.3428571429,0.5,0,1,1,0,0,0.0571428571,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7826,2,1,3,73,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,33,33,0,0,0,0,0.5555555556,0.625,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2472,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
723,1,0,3,63,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,41,0,0,0,0,0.1739130435,0.2441860465,0,1,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3740,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3498,3,1,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
6748,2,0,3,73,0,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,22,28,15,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
4805,11,0,4,101,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,72,0,0,1,1,0.9444444444,0.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2337,4,0,7,65,0,0,0,0,0,0,0,0,0,16,1,1,1,0,0,0,13,45,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8353,2,1,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,13,0,0,0,0,0.027027027,0.5,0,1,0,0,0,0.009009009,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1698,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2741,3,1,1,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
804,2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7641,3,1,1,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,35,0,0,0,0,0.1206896552,0.6744186047,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1976,3,1,3,70,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,23,24,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4785,2,0,3,66,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,41,0,0,0,1,0.9111111111,0.8571428571,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7974,3,1,1,75,0,0,0,0,1,0,3,2,0,4,1,0,0,0,0,0,18,17,32,0,0,0,0.1886792453,0.4594594595,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3868,9,1,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,48,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,0,1,1,0,-1,1
5605,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3380,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3359,5,1,4,105,0,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,18,80,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
3087,5,1,3,56,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,22,27,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4499,6,1,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1
132,6,0,3,149,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,71,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
1620,3,1,3,40,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,13,20,0,0,0,0,1.0,0.1111111111,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
6537,1,0,3,81,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,55,0,0,0,0,0.3067484663,0.4946236559,1,1,1,0,1,0.036809816,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,0,0
9417,3,2,3,39,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,9,0,0,0,0,0.1699716714,0.16,0,1,0,0,0,0.0028328612,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
275,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8290,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
2383,3,0,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8853,1,0,3,43,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,17,19,0,0,0,0,0.081300813,0.1463414634,0,1,0,1,0,0.0731707317,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
519,4,0,3,55,0,0,0,0,2,0,1,1,0,9,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
4625,3,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,28,0,0,1,0,0.9672131148,0.0454545455,1,1,0,0,0,0.0327868852,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7552,3,1,4,101,8,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,17,77,0,0,0,0,0.1595744681,0.4615384615,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
166,8,7,2,111,2,2,0,0,0,0,1,0,0,10,1,1,0,1,1,0,62,4,37,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
5983,1,0,4,104,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,81,0,0,0,0,0.0490196078,0.4242424242,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
2180,1,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
6914,4,1,1,88,0,0,0,0,0,5,1,0,0,10,1,0,0,0,0,0,15,11,54,0,1,0,0.0,0.025974026,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2135,2,0,5,189,0,0,0,0,2,0,4,2,0,71,1,1,0,0,0,0,15,57,109,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6535,2,0,2,76,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,57,0,0,0,0,0.0895522388,0.22,0,0,0,0,0,0.0149253731,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2212,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
248,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2925,2,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3139,2,1,3,68,1,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2068,2,0,2,29,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5676,1,0,2,81,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,63,0,0,0,0,0.1230769231,0.9887640449,1,1,1,0,0,0.0846153846,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2867,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,19,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
360,3,1,5,102,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,66,0,0,0,0,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
172,3,1,5,84,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9294,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,1,0,0,0,0,0.0817307692,0.0864197531,1,1,1,1,0,0.0432692308,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
9747,2,1,1,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.038647343,0.3018867925,0,1,0,0,0,0.4879227053,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
4520,4,1,3,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,39,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9974,2,1,5,55,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,16,32,0,0,0,0,0.0337078652,0.1707317073,0,0,0,0,0,0.0411985019,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
832,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9782,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.0196078431,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
9697,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0166666667,0.1341463415,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
985,2,0,3,44,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3924,4,1,5,84,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,24,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
3784,2,1,9,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
847,4,0,3,205,0,0,0,0,6,0,16,8,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
9968,4,1,2,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,30,0,0,0,0,0.0934579439,0.1379310345,0,1,0,1,0,0.0093457944,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
8664,1,0,2,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3964,1,0,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,10,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
250,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
999,4,0,5,66,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6116,3,1,1,103,6,0,0,0,0,0,2,2,0,15,1,1,0,0,0,0,26,15,54,0,0,0,0.0344827586,0.1739130435,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
851,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4776,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3720,2,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4895,3,1,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,42,0,0,1,0,0.9705882353,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1020,4,0,3,113,0,0,0,0,2,0,7,6,0,9,1,0,1,0,0,0,12,22,71,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
7603,3,1,3,80,2,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,19,39,14,0,0,0,0.0111111111,0.2571428571,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3356,3,2,5,121,5,4,0,0,0,0,0,0,0,14,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1239,3,1,5,64,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,41,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5159,2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2351,6,1,2,97,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,20,70,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9313,5,2,2,53,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,17,15,13,0,0,0,0.037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1582,2,1,4,44,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,19,18,0,0,0,0,0.9411764706,0.8888888889,0,0,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,-1,-1,1
4263,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1790,3,1,7,93,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2108,3,1,1,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,9,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8977,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,11,0,0,0,0,0.1860465116,0.5306122449,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3402,4,1,3,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4597,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8562,1,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.0186335404,0.1111111111,0,1,1,0,0,0.0310559006,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6178,1,0,3,60,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,14,15,23,0,2,0,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
8872,1,0,5,50,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,32,0,0,0,0,0.0322580645,0.3233532934,0,1,0,0,0,0.0124069479,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
9177,3,1,4,57,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0,0,15,35,0,0,0,0,0.1176470588,0.5263157895,0,1,1,0,1,0.1294117647,0,0,0,0,0,1,0,1,1,0,1,-1,0,1,0
8357,2,1,4,54,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,28,0,0,0,0,0.3492063492,0.9411764706,1,1,0,0,0,0.0158730159,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
7622,2,0,2,73,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,36,13,0,0,0,0.0227272727,0.3,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1368,4,0,3,55,0,0,0,0,1,0,1,1,0,10,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
5448,5,2,2,72,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,16,26,22,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
